latitude, longitude
45.4954883,9.143157
45.48494,9.19838
45.467661,9.1879093
45.48058,9.21099
45.464679,9.1907495
45.4506187,9.2101297
45.4546345,9.2584543
45.49094,9.20466
45.4637,9.18814
45.5023226,9.1643738
45.464679,9.1907495
45.4667,9.2
45.4672817,9.1872652
45.4667,9.2
45.4744444,9.1402778
45.4667,9.2
45.44507,9.14406
45.430692,9.1775359
45.4667,9.2
45.4667,9.2
45.4661919,9.2063802
45.4667,9.2
45.4667,9.2
45.487543,9.1719103
45.48797,9.19886
45.4837825,9.1878226
45.483618,9.1897094
45.4667,9.2
45.4667,9.2
45.51574,9.22926
45.4534615,9.1805774
45.4782028,9.1236597
45.465023,9.1451314
45.4516907,9.1734191
45.4716187,9.1841898
45.4637,9.18814
45.5331402,9.1710769
45.48457,9.199115
45.4827777,9.2033686
45.48322,9.2426
45.485636,9.233428
45.465023,9.1451314
45.4851335,9.205541
45.4818201,9.187121
45.464549,9.1904036
45.4540341,9.1707093
45.4637,9.18814
45.5163889,9.1555556
45.4924194,9.147673
45.4924194,9.147673
45.4924194,9.147673
45.4766276,9.1957802
45.461818,9.208089
45.4787848,9.1990977
45.4667,9.2
45.4618951,9.1898346
45.4667,9.2
45.46626,9.1922
45.477618,9.2404702
45.48058,9.21099
45.4717082,9.1876924
45.4636258,9.1901093
45.4858306,9.1790556
45.47954,9.187712
45.4667,9.2
45.48058,9.21099
45.4693127,9.1775665
45.4667,9.2
45.4506029,9.2490292
45.5209511,9.2191739
45.4516907,9.1734191
45.49279,9.18473
45.5161265,9.1793062
45.46438,9.25439
45.4667,9.2
45.46736,9.16312
45.4877778,9.1888889
45.4667,9.2
45.4559,9.16637
45.4667,9.2
45.4667,9.2
45.460938,9.186896
45.4339174,9.2411823
45.4667,9.2
45.47167,9.18769
45.4476814,9.224225
45.464679,9.1907495
45.4525185,9.1642199
45.47981,9.19657
45.503818,9.0931219
45.4862306,9.2167667
45.4667,9.2
45.4877778,9.1888889
45.4494129,9.1615041
45.4667,9.2
45.4343701,9.2415422
45.4667,9.2
45.477618,9.2404702
45.4667,9.2
45.4796658,9.1957446
45.4606,9.22747
45.4625528,9.1956111
45.4667,9.2
45.4506029,9.2490292
45.4655134,9.1900083
45.5023226,9.1643738
45.4667,9.2
45.46619,9.18351
45.461986,9.1976529
45.4667,9.2
45.4667,9.2
45.4732994,9.1820684
45.4637,9.18814
45.5030765,9.2031063
45.4791158,9.1872259
45.46838,9.19871
45.4877778,9.1888889
45.48084,9.18327
45.4720821,9.1735788
45.4781,9.16763
45.464679,9.1907495
45.4667,9.2
45.4766276,9.1957802
45.4820509,9.1934996
45.4877778,9.1888889
45.4641038,9.1898489
45.4569199,9.18289
45.4260096,9.172623
45.4461911,9.1741354
45.51335,9.20403
45.49332,9.18501
45.4778053,9.1696867
45.49332,9.18501
45.464679,9.1907495
45.49332,9.18501
45.4667,9.2
45.4677936,9.1809058
45.4730666,9.191246
45.4702782,9.1853193
45.48,9.18
45.4682,9.20744
45.4667,9.2
45.47753,9.17252
45.4667,9.2
45.46,9.19
45.4789112,9.1885614
45.4962006,9.1880798
45.4769337,9.2154503
45.4741344,9.1979345
45.4915815,9.1680699
45.456618,9.215363
45.46,9.19
45.4667,9.2
45.4692307,9.1571503
45.4511383,9.2116075
45.485456,9.2173059
45.4667,9.2
45.4667,9.2
45.4717082,9.1876924
45.48088,9.20975
45.4782028,9.1236597
45.4443021,9.2053351
45.4667,9.2
45.464679,9.1907495
45.464679,9.1907495
45.4977029,9.1742292
45.4977029,9.1742292
45.464679,9.1907495
45.4523201,9.2056103
45.4694738,9.1916796
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4630556,9.1911111
45.4732583,9.1768003
45.4841385,9.2433004
45.4533673,9.169875
45.47,9.1786111
45.466736,9.189618
45.46795,9.19566
45.4562204,9.1911499
45.47,9.1786111
45.4677788,9.1856567
45.4637,9.18814
45.43375,9.159861
45.4604256,9.1941889
45.4732583,9.1768003
45.4789744,9.2185926
45.47,9.1786111
45.4866791,9.1911697
45.4810873,9.1727687
45.4654219,9.1859243
45.4667,9.2
45.4755178,9.2147869
45.4693127,9.1775665
45.4667,9.2
45.4523128,9.2523077
45.48162,9.1838033
45.47,9.1786111
45.483618,9.1897094
45.4526996,9.2020917
45.4732583,9.1768003
45.4799,9.1983
45.4667,9.2
45.48086,9.1927299
45.462056,9.1762762
45.48162,9.1838033
45.46723,9.14843
45.4857293,9.204347
45.4617999,9.20942
45.4732583,9.1768003
45.4667,9.2
45.4732583,9.1768003
45.4637,9.18814
45.5133333,9.2122222
45.4461911,9.1741354
45.4732583,9.1768003
45.4920127,9.2243411
45.4518008,9.1755103
45.47,9.1786111
45.4606,9.22747
45.4681139,9.1768222
45.4732583,9.1768003
45.4781459,9.123897
45.4657217,9.1982795
45.4802277,9.1852727
45.4460793,9.1792803
45.4613453,9.1730972
45.4637,9.18814
45.4756972,9.1724083
45.4667,9.2
45.4682,9.20744
45.4781459,9.123897
45.4637,9.18814
45.4685108,9.1323017
45.4667,9.2
45.4976399,9.16742
45.4637,9.18814
45.4682148,9.2106955
45.485456,9.2173059
45.45347,9.20208
45.4651259,9.1361646
45.45109,9.16015
45.4653209,9.1903292
45.4756972,9.1724083
45.4720821,9.1735788
45.46634,9.19929
45.4658333,9.1711111
45.47939,9.20975
45.45371,9.1593
45.46584,9.20982
45.4667,9.2
45.4623713,9.1872675
45.4667,9.2
45.4760819,9.1859436
45.46272,9.15765
45.4977029,9.1742292
45.4698944,9.1931059
45.4667,9.2
45.4667,9.2
45.4593945,9.1654684
45.4725219,9.1743241
45.464679,9.1907495
45.4667,9.2
45.4625869,9.1884614
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4672,9.194
45.4685082,9.1807776
45.4722426,9.1735067
45.4620571,9.1845703
45.4453087,9.1572905
45.4801255,9.1930533
45.4634792,9.0928391
45.4637,9.18814
45.5057199,9.17662
45.4667,9.2
45.4667,9.2
45.4579219,9.1806811
45.4667,9.2
45.5023226,9.1643738
45.4667,9.2
45.4603437,9.229797
45.49311,9.21718
45.4667,9.2
45.4782028,9.1236597
45.4665681,9.1517222
45.4615211,9.1892004
45.4645132,9.1802216
45.4694099,9.1909199
45.4720821,9.1735788
45.464679,9.1907495
45.464679,9.1907495
45.4641038,9.1898489
45.4782028,9.1236597
45.4637,9.18814
45.4686,9.19498
45.5045158,9.2372818
45.4877778,9.1888889
45.46752,9.17689
45.4645,9.19509
45.46915,9.18188
45.4667,9.2
45.50852,9.227
45.4637,9.18814
45.46832,9.17391
45.4667,9.2
45.4668696,9.2071067
45.48662,9.19626
45.4502907,9.1523304
45.4667,9.2
45.4617999,9.20942
45.4667,9.2
45.4667,9.2
45.48307,9.20509
45.46752,9.17689
45.4777238,9.1233587
45.464679,9.1907495
45.4658496,9.1810083
45.5186968,9.1215689
45.46752,9.17689
45.4654219,9.1859243
45.502478,9.127671
45.4515528,9.1754667
45.4667,9.2
45.4667,9.2
45.46752,9.17689
45.4667,9.2
45.47144,9.1963667
45.4729424,9.1774247
45.44308,9.17889
45.4667,9.2
45.4529394,9.1791299
45.4671805,9.1896075
45.4637,9.18814
45.4647187,9.1904766
45.464679,9.1907495
45.464679,9.1907495
45.45077,9.24111
45.4667,9.2
45.48211,9.22931
45.4667,9.2
45.48,9.18
45.4695454,9.1804236
45.4853465,9.1832431
45.46736,9.16312
45.48785,9.13184
45.4637,9.18814
45.4667,9.2
45.4890743,9.220428
45.4637,9.18814
45.5015268,9.1544423
45.5015268,9.1544423
45.4525185,9.1642199
45.4654219,9.1859243
45.4580099,9.1934818
45.4667,9.2
45.4782109,9.2137098
45.4567055,9.210648
45.4717082,9.1876924
45.48322,9.2426
45.4655991,9.1798096
45.4667,9.2
45.4603437,9.229797
45.4637,9.18814
45.4667,9.2
45.4437307,9.1169445
45.484108,9.2447798
45.4720821,9.1735788
45.4604087,9.2299092
45.4453087,9.1572905
45.4789699,9.1885999
45.43859,9.17827
45.46469,9.20966
45.4642,9.1884351
45.4667,9.2
45.4414316,9.2656994
45.4667,9.2
45.4857293,9.204347
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.45089,9.17369
45.4667,9.2
45.4667,9.2
45.4782559,9.2180027
45.4667,9.2
45.4667,9.2
45.45693,9.18683
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.45693,9.18683
45.4637,9.18814
45.4667,9.2
45.4838444,9.1898778
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4635851,9.18878
45.4641647,9.1737413
45.4977029,9.1742292
45.4757115,9.1466418
45.5037433,9.1575405
45.4667,9.2
45.4795755,9.2096426
45.4606,9.22747
45.4578963,9.1809156
45.4637,9.18814
45.4637,9.18814
45.4515638,9.1626442
45.452414,9.245824
45.47167,9.18769
45.4779337,9.1245824
45.4606,9.22747
45.4667,9.2
45.4453087,9.1572905
45.4720821,9.1735788
45.5065799,9.22295
45.474,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4395913,9.2144598
45.4679615,9.2177978
45.464679,9.1907495
45.46,9.19
45.4503226,9.1698547
45.4628714,9.1828337
45.4703114,9.1922361
45.4245758,9.1711555
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4653209,9.1903292
45.48418,9.24464
45.4667,9.2
45.5023226,9.1643738
45.4667,9.2
45.464679,9.1907495
45.4474717,9.1746783
45.4517517,9.1624002
45.4667,9.2
45.48307,9.20509
45.4720821,9.1735788
45.4667,9.2
45.464679,9.1907495
45.459606,9.19292
45.4667,9.2
45.4625869,9.1884614
45.4501276,9.158056
45.487092,9.18619
45.4977029,9.1742292
45.43859,9.17827
45.4502265,9.189291
45.50594,9.23757
45.449183,9.2072561
45.4820211,9.173069
45.4528317,9.1749875
45.4741344,9.1979345
45.4756972,9.1724083
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.460374,9.221788
45.4667,9.2
45.4667,9.2
45.5023226,9.1643738
45.4637,9.18814
45.449183,9.2072561
45.4637,9.18814
45.4620571,9.1845703
45.4189423,9.1784139
45.4636922,9.1871634
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.49094,9.20466
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4777335,9.1235834
45.4807306,9.1868972
45.4667,9.2
45.4667,9.2
45.48272,9.20416
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5052173,9.1646489
45.464679,9.1907495
45.4782028,9.1236597
45.4667,9.2
45.4696884,9.1946874
45.47835,9.18897
45.462015,9.190767
45.4667,9.2
45.484597,9.187596
45.4667,9.2
45.4667,9.2
45.47285,9.2022417
45.4667,9.2
45.4729,9.12476
45.4667,9.2
45.4894077,9.2276664
45.4488416,9.1588426
45.4667,9.2
45.462056,9.1762762
45.5065701,9.1631484
45.47523,9.19438
45.463547,9.2083195
45.4858879,9.1874851
45.464679,9.1907495
45.4637,9.18814
45.44601,9.16173
45.4637,9.18814
45.4667,9.2
45.4636523,9.1897416
45.4653209,9.1903292
45.483618,9.1897094
45.4667,9.2
45.46523,9.19759
45.466316,9.162981
45.44317,9.18923
45.4654219,9.1859243
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.47421,9.18339
45.4506781,9.1680694
45.4808502,9.2035198
45.4667,9.2
45.4531922,9.1839682
45.4533673,9.169875
45.5023226,9.1643738
45.4667,9.2
45.4651998,9.1907424
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4566006,9.1875288
45.4794062,9.2316944
45.4637,9.18814
45.4882982,9.2171645
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4726814,9.2127281
45.46545,9.19837
45.4641904,9.189527
45.4667,9.2
45.46929,9.19496
45.483618,9.1897094
45.483618,9.1897094
45.483618,9.1897094
45.4660168,9.1623123
45.523519,9.2321329
45.4559,9.16637
45.483618,9.1897094
45.4648026,9.1915417
45.4667,9.2
45.5113102,9.2107486
45.4444799,9.2412698
45.4667,9.2
45.4682148,9.2106955
45.4667,9.2
45.4827706,9.2010764
45.4654219,9.1859243
45.4726814,9.2127281
45.471944,9.181944
45.4531298,9.1721758
45.4637,9.18814
45.4667,9.2
45.47523,9.19438
45.4776751,9.1849849
45.4440391,9.2081777
45.4667,9.2
45.4744444,9.1402778
45.4637,9.18814
45.4667,9.2
45.4842063,9.204247
45.4744444,9.1402778
45.4517517,9.1624002
45.4652778,9.2036111
45.4637,9.18814
45.46723,9.14843
45.45664,9.15668
45.4667,9.2
45.4653209,9.1903292
45.4645452,9.1926167
45.4696576,9.1851178
45.503283,9.162133
45.45693,9.18683
45.4726814,9.2127281
45.4642,9.1884351
45.47663,9.1907
45.4617999,9.20942
45.4667,9.2
45.464679,9.1907495
45.4517517,9.1624002
45.4667,9.2
45.48,9.18
45.48887,9.19332
45.4667,9.2
45.4978187,9.1862757
45.4667,9.2
45.4787848,9.1990977
45.4654219,9.1859243
45.4440391,9.2081777
45.4667,9.2
45.4413746,9.1570616
45.4667,9.2
45.4799805,9.1501999
45.4625869,9.1884614
45.47446,9.20681
45.4665681,9.1517222
45.4642,9.1884351
45.4665681,9.1517222
45.464679,9.1907495
45.4772585,9.2079419
45.4665681,9.1517222
45.452414,9.245824
45.4665681,9.1517222
45.4782527,9.1240439
45.4520135,9.1759022
45.4667,9.2
45.4634551,9.1908629
45.45,9.1
45.4596895,9.1973064
45.4717082,9.1876924
45.4698393,9.2038816
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4779558,9.1877944
45.4623713,9.1872675
45.4667,9.2
45.4350667,9.240875
45.4730666,9.191246
45.4350667,9.240875
45.4798889,9.1925639
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.44855,9.1866
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4350667,9.240875
45.4667,9.2
45.4634551,9.1908629
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.5139396,9.1193921
45.4506187,9.2101297
45.4667,9.2
45.4668729,9.1763306
45.4587145,9.1978432
45.4681896,9.1768455
45.49094,9.20466
45.48001,9.18814
45.4686959,9.174944
45.4667,9.2
45.4791,9.11878
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4596895,9.1973064
45.4667,9.2
45.4808502,9.2035198
45.4667,9.2
45.45069,9.21968
45.4596895,9.1973064
45.4923705,9.1661467
45.4637,9.18814
45.464679,9.1907495
45.4833799,9.1804
45.474,9.2
45.4667,9.2
45.4777335,9.1235834
45.4519771,9.1858528
45.5021346,9.178728
45.43148,9.24022
45.464679,9.1907495
45.4531599,9.17987
45.5052782,9.2523575
45.4420125,9.1637791
45.4819054,9.187179
45.4667,9.2
45.4795755,9.2096426
45.4727912,9.1998626
45.4637,9.18814
45.4843735,9.18698
45.48418,9.24464
45.4637,9.18814
45.5008886,9.1608818
45.4637,9.18814
45.4782028,9.1236597
45.4857293,9.204347
45.4667,9.2
45.452414,9.245824
45.5139396,9.1193921
45.4677259,9.1552107
45.4667,9.2
45.46155,9.20938
45.4689571,9.1812873
45.4457,9.18858
45.4090252,9.1703992
45.4637,9.18814
45.47,9.1786111
45.47331,9.20945
45.4667,9.2
45.466736,9.189618
45.4637,9.18814
45.4667,9.2
45.48041,9.19271
45.4720821,9.1735788
45.4089674,9.1702355
45.4667,9.2
45.4667,9.2
45.48345,9.15978
45.4667,9.2
45.4945947,9.1828774
45.4555648,9.166915
45.4555648,9.166915
45.5030228,9.1568075
45.4841893,9.2150777
45.4700462,9.1890697
45.4667,9.2
45.48739,9.22356
45.4855804,9.1914501
45.4667,9.2
45.4860119,9.1895938
45.4578372,9.2128428
45.4749127,9.1871911
45.4782028,9.1236597
45.4443021,9.2053351
45.4667,9.2
45.4667,9.2
45.4613578,9.1700017
45.464679,9.1907495
45.4637,9.18814
45.4654219,9.1859243
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4523128,9.2523077
45.464679,9.1907495
45.4641647,9.1737413
45.4634551,9.1908629
45.4668729,9.1763306
45.4667,9.2
45.5023226,9.1643738
45.439642,9.2145065
45.4637,9.18814
45.4667,9.2
45.4453087,9.1572905
45.4637,9.18814
45.4910851,9.2377085
45.4729504,9.1739455
45.4667,9.2
45.5049421,9.2019175
45.439642,9.2145065
45.4667,9.2
45.4667,9.2
45.49007,9.14111
45.4667,9.2
45.49094,9.20466
45.4668167,9.1843723
45.4637,9.18814
45.48206,9.22523
45.4859521,9.2034191
45.4667,9.2
45.49007,9.14111
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.46155,9.20938
45.48,9.18
45.4667,9.2
45.4671805,9.1896075
45.4667,9.2
45.4667,9.2
45.49007,9.14111
45.47331,9.20945
45.4667,9.2
45.4781,9.16763
45.4499415,9.1751346
45.4667,9.2
45.4718866,9.1890429
45.47939,9.20975
45.4667,9.2
45.49007,9.14111
45.4970091,9.1268472
45.4647187,9.1904766
45.4667,9.2
45.4637,9.18814
45.4782028,9.1236597
45.4791,9.11878
45.4791,9.11878
45.4637,9.18814
45.4791,9.11878
45.48322,9.2426
45.4718866,9.1890429
45.4837211,9.2259386
45.4457,9.18858
45.4809656,9.1535963
45.44182,9.1759299
45.4647187,9.1904766
45.47331,9.20945
45.4757115,9.1466418
45.4513027,9.1700145
45.4857293,9.204347
45.4620571,9.1845703
45.47981,9.19657
45.4721208,9.1862323
45.47397,9.19605
45.4945947,9.1828774
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4397278,9.214311
45.45414,9.19873
45.4667,9.2
45.4669782,9.1982171
45.5029629,9.2080301
45.4793587,9.1961899
45.4732583,9.1768003
45.4782028,9.1236597
45.46479,9.1895
45.4637,9.18814
45.4654219,9.1859243
45.4734849,9.1730813
45.4510099,9.20719
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4628408,9.1751616
45.4396842,9.2144029
45.46469,9.20966
45.49829,9.2201799
45.4396731,9.2143096
45.41622,9.1695499
45.44391,9.19624
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4945947,9.1828774
45.4416625,9.2131648
45.464679,9.1907495
45.4516798,9.165553
45.4667,9.2
45.4658333,9.1711111
45.4637,9.18814
45.4608346,9.1831485
45.4849379,9.2354477
45.4859271,9.170436
45.4860808,9.1898274
45.4612844,9.1888251
45.4637,9.18814
45.4667,9.2
45.4788929,9.2277764
45.46902,9.12343
45.439666,9.2142477
45.439666,9.2142477
45.4732583,9.1768003
45.4667,9.2
45.4782028,9.1236597
45.4449315,9.1620338
45.4766276,9.1957802
45.4791,9.11878
45.439515,9.2145213
45.4891667,9.2458333
45.4782028,9.1236597
45.4782028,9.1236597
45.4637,9.18814
45.4667,9.2
45.4654219,9.1859243
45.5209511,9.2191739
45.45089,9.17369
45.4764111,9.1716822
45.4667,9.2
45.4955921,9.1833209
45.47084,9.19308
45.4667,9.2
45.4667,9.2
45.48289,9.184375
45.464679,9.1907495
45.4838444,9.1898778
45.4637,9.18814
45.4625403,9.2066241
45.4970091,9.1268472
45.4637,9.18814
45.4667,9.2
45.4090091,9.1704079
45.4386974,9.2218996
45.4667,9.2
45.4089924,9.1703305
45.4637,9.18814
45.4788785,9.2116081
45.4754444,9.20625
45.467431,9.152536
45.4457,9.18858
45.46019,9.21053
45.4457,9.18858
45.50166,9.20823
45.4782028,9.1236597
45.4667,9.2
45.4782028,9.1236597
45.4780211,9.2252827
45.4756972,9.1724083
45.4667,9.2
45.4782527,9.1240439
45.4437074,9.1977589
45.4530378,9.1729839
45.4653209,9.1903292
45.47276,9.18736
45.4090579,9.1704918
45.4516907,9.1734191
45.4637,9.18814
45.5017748,9.2420589
45.4857293,9.204347
45.4676093,9.1551508
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4541439,9.1755831
45.4090579,9.1704918
45.4562906,9.1731708
45.4089674,9.1702355
45.4667,9.2
45.4667,9.2
45.4759095,9.2330601
45.4089674,9.1702355
45.4667,9.2
45.4667,9.2
45.4089639,9.1702798
45.4667,9.2
45.4782028,9.1236597
45.4637,9.18814
45.46618,9.2003799
45.4090579,9.1704918
45.4782028,9.1236597
45.4637,9.18814
45.4506187,9.2101297
45.4667,9.2
45.4090579,9.1704918
45.48662,9.19626
45.4090579,9.1704918
45.48662,9.19626
45.4852519,9.1929871
45.4667,9.2
45.4758671,9.183649
45.4782028,9.1236597
45.5118083,9.0996599
45.4667,9.2
45.4350667,9.240875
45.4531599,9.1771518
45.5118083,9.0996599
45.4516907,9.1734191
45.47331,9.20945
45.4090232,9.1704322
45.4873314,9.1882
45.4654219,9.1859243
45.4762683,9.1715615
45.4576,9.18092
45.47663,9.1907
45.4818617,9.1877029
45.4845114,9.2361608
45.4782028,9.1236597
45.484121,9.2409381
45.483618,9.1897094
45.47331,9.20945
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.4798889,9.1925639
45.4634551,9.1908629
45.4820509,9.1934996
45.4799,9.1983
45.4757673,9.2631973
45.4667,9.2
45.4667,9.2
45.4457,9.18858
45.4667,9.2
45.483618,9.1897094
45.4782028,9.1236597
45.4517517,9.1624002
45.4443021,9.2053351
45.4730704,9.1729291
45.4701015,9.1848974
45.4667,9.2
45.4782028,9.1236597
45.46207,9.21175
45.4782028,9.1236597
45.4652778,9.2036111
45.4764111,9.1716822
45.4667,9.2
45.4667,9.2
45.4748649,9.2071967
45.462056,9.1762762
45.4637,9.18814
45.4458147,9.188424
45.4476088,9.1787231
45.4622397,9.2066759
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.4616335,9.2109874
45.4766276,9.1957802
45.47278,9.19994
45.4855,9.1905
45.4667,9.2
45.4782028,9.1236597
45.4667,9.2
45.47913,9.20272
45.4458147,9.188424
45.4797994,9.1877932
45.5023226,9.1643738
45.4775038,9.1234999
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.465023,9.1451314
45.47514,9.2049
45.4732583,9.1768003
45.4637,9.18814
45.4667,9.2
45.4920127,9.2243411
45.4717082,9.1876924
45.4637,9.18814
45.4775038,9.1234999
45.4781045,9.2066771
45.4667,9.2
45.4853465,9.1832431
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4853465,9.1832431
45.486349,9.194756
45.47564,9.20694
45.4667,9.2
45.48087,9.18952
45.4504909,9.1697505
45.4667,9.2
45.4679991,9.2138456
45.4690299,9.23763
45.4667,9.2
45.4667,9.2
45.4671805,9.1896075
45.4826475,9.2688101
45.4667,9.2
45.4666895,9.1943592
45.4855,9.1905
45.46557,9.19637
45.4453087,9.1572905
45.49086,9.21812
45.465023,9.1451314
45.49429,9.22532
45.4637,9.18814
45.4525017,9.1653323
45.4858648,9.2051123
45.4667,9.2
45.4780211,9.2252827
45.4649807,9.2089777
45.464679,9.1907495
45.482506,9.241047
45.4620571,9.1845703
45.4654219,9.1859243
45.4746971,9.1479427
45.4637,9.18814
45.4637,9.18814
45.4583929,9.1546936
45.4667,9.2
45.46929,9.19496
45.465023,9.1451314
45.4748547,9.1476207
45.46857,9.20633
45.4860076,9.1982857
45.465023,9.1451314
45.4667,9.2
45.48087,9.18952
45.4977796,9.1799242
45.465023,9.1451314
45.4842724,9.1983348
45.46155,9.20938
45.4506187,9.2101297
45.4748547,9.1476207
45.4506187,9.2101297
45.4667,9.2
45.4697535,9.1886237
45.464679,9.1907495
45.4637,9.18814
45.464679,9.1907495
45.4637,9.18814
45.48087,9.18952
45.4667,9.2
45.4811111,9.1619444
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4782109,9.2137098
45.48662,9.19626
45.464425,9.224178
45.482506,9.241047
45.47445,9.2321807
45.4667,9.2
45.4504909,9.1697505
45.4790703,9.1670851
45.4686959,9.174944
45.4368908,9.1804301
45.4857293,9.204347
45.483618,9.1897094
45.4667,9.2
45.4637,9.18814
45.479823,9.1258902
45.4667,9.2
45.464679,9.1907495
45.49152,9.24583
45.4668729,9.1763306
45.4667,9.2
45.4637,9.18814
45.465023,9.1451314
45.4667,9.2
45.49041,9.19568
45.4667,9.2
45.4640931,9.1902403
45.4640931,9.1902403
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4606,9.22747
45.465023,9.1451314
45.4637,9.18814
45.47844,9.1571
45.4637,9.18814
45.4667,9.2
45.47,9.1786111
45.4840639,9.1875144
45.4755523,9.2668161
45.5209511,9.2191739
45.46149,9.1906
45.4605556,9.2238889
45.48,9.18
45.4667,9.2
45.4782028,9.1236597
45.4867916,9.2044929
45.4605556,9.2238889
45.475548,9.1946131
45.4679489,9.1956596
45.4945947,9.1828774
45.4637,9.18814
45.4647187,9.1904766
45.4870133,9.195555
45.4789053,9.1244266
45.5023226,9.1643738
45.4861691,9.2047832
45.4667,9.2
45.4958184,9.1397246
45.4605556,9.2238889
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4818201,9.187121
45.464679,9.1907495
45.4677457,9.1765451
45.4637,9.18814
45.4627055,9.1895502
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.484108,9.2447798
45.4642,9.1884351
45.4642667,9.19005
45.48457,9.199115
45.5102464,9.1432281
45.4775038,9.1234999
45.4791,9.11878
45.47445,9.2321807
45.4653209,9.1903292
45.4620571,9.1845703
45.4637,9.18814
45.4668729,9.1763306
45.4810873,9.1727687
45.468056,9.182222
45.48647,9.21744
45.464679,9.1907495
45.4572963,9.1701804
45.4637,9.18814
45.4775038,9.1234999
45.4637,9.18814
45.497722,9.1445939
45.497722,9.1445939
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.5023226,9.1643738
45.4977029,9.1742292
45.4810942,9.1963439
45.4667,9.2
45.4571054,9.1943121
45.4571054,9.1943121
45.4766276,9.1957802
45.454668,9.1805568
45.4945947,9.1828774
45.4775038,9.1234999
45.4653209,9.1903292
45.4667,9.2
45.4775038,9.1234999
45.464679,9.1907495
45.4766276,9.1957802
45.464679,9.1907495
45.4766276,9.1957802
45.4797365,9.2044133
45.4653209,9.1903292
45.484108,9.2447798
45.4782028,9.1236597
45.4782028,9.1236597
45.5023226,9.1643738
45.4637,9.18814
45.4782028,9.1236597
45.4395889,9.214482
45.4637,9.18814
45.4637,9.18814
45.4637,9.18814
45.44517,9.1673578
45.4782028,9.1236597
45.4558678,9.203587
45.4637,9.18814
45.497722,9.1445939
45.497722,9.1445939
45.48678,9.15938
45.45208,9.18209
45.4667,9.2
45.4742521,9.2234094
45.464679,9.1907495
45.4719167,9.223823
45.497722,9.1445939
45.497722,9.1445939
45.4667,9.2
45.486117,9.203635
45.47453,9.18327
45.46902,9.12343
45.4648026,9.1915417
45.497722,9.1445939
45.4671805,9.1896075
45.497722,9.1445939
45.4637,9.18814
45.4861,9.21876
45.4667,9.2
45.4653209,9.1903292
45.46672,9.19813
45.4766276,9.1957802
45.4682616,9.1625048
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4647187,9.1904766
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.4637,9.18814
45.4733804,9.1730806
45.45828,9.2047899
45.4553448,9.1679458
45.4443021,9.2053351
45.4553448,9.1679458
45.4637,9.18814
45.4667,9.2
45.4775038,9.1234999
45.4637,9.18814
45.4443021,9.2053351
45.4667,9.2
45.483618,9.1897094
45.4816274,9.1949931
45.49007,9.14111
45.46634,9.19929
45.47,9.1786111
45.4862824,9.2050517
45.4863162,9.204703
45.4808502,9.2035198
45.4667,9.2
45.4866848,9.1848224
45.4831582,9.1670231
45.4868277,9.184581
45.4863049,9.2049551
